,PTS,ORB,DRB,3P%,2P%,FG%,FT%
0,0-10 Low PTS,2.0-3.0 ORB ,3.0-4.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
1,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
2,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
3,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,0.4-0.59 FT%
4,20.1-30 Highest PTS,1.0-2.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
5,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.4-0.59 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
6,10.1-20 Average PTS,1.0-2.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
7,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
8,10.1-20 Average PTS,2.0-3.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
9,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
10,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
11,10.1-20 Average PTS,2.0-3.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
12,10.1-20 Average PTS,3.0-4.0 ORB,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
13,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
14,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
15,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
16,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.0-0.19 3P%,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
17,0-10 Low PTS,1.0-2.0 ORB ,3.0-4.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
18,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,0.4-0.59 FT%
19,10.1-20 Average PTS,1.0-2.0 ORB ,3.0-4.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
20,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
21,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
22,10.1-20 Average PTS,2.0-3.0 ORB ,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
23,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
24,10.1-20 Average PTS,1.0-2.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
25,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
26,10.1-20 Average PTS,2.0-3.0 ORB ,4.0 - 5.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
27,10.1-20 Average PTS,3.0-4.0 ORB,,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
28,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,,0.2-0.39 2P%,0.2-0.39 FG%,0.6-0.79 FT%
29,10.1-20 Average PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
30,0-10 Low PTS,0.1-1.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
31,10.1-20 Average PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
32,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,0.0-0.19 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
33,0-10 Low PTS,0.1-1.0 ORB ,0.1-1.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.2-0.39 FG%,0.6-0.79 FT%
34,0-10 Low PTS,1.0-2.0 ORB ,2.0-3.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
35,0-10 Low PTS,0.1-1.0 ORB ,1.0-2.0 DRB,,0.4-0.59 2P%,0.4-0.59 FG%,0.6-0.79 FT%
36,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
37,10.1-20 Average PTS,0.1-1.0 ORB ,2.0-3.0 DRB,0.2-0.39 3P%,0.4-0.59 2P%,0.4-0.59 FG%,0.8-0.999 FT%
